,sentence,label
0," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
1, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
2, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
3,뇌와 심장이 없다,3
4,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
5,뇌물.,3
6,누구랑 결혼?,3
7,누구 아이돌이길래 이렇게 착하냐♡,0
8,노승일 씨 참 든든해요,0
9,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
10,말장난 좀 그만해라,2
11,다 드셨어요? ,3
12,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
13,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
14,"말이 되는 소리를 하세요, 쓰레기 기자 님.",2
15,마음에 드세요?,2
16, 오 늚 다이어트 3일째….,1
17, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
18,네 지금 뭐 하는 짓이야?,0
19,너무 재밌다 세 남자 모두 최고 호감♡♡,0
