,sentence,label
0,"제법이군. 점장…… 아무리 나라도 이건 예상 밖의 기습이었어…… 우, 음…….",3
1,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
2,종신형 때려!!,2
3,죽어라. 진짜…. 더러워,2
4,그런 걸 원한 게 아닙니다.,1
5,그러시겠어요? 잘 생각하셨어요. 고객님.,1
6,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
7,제가 보고 있다는걸 아나 봐요,3
8,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
9,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
10,제2의 비 옴이면 진짜 기대된다!!!,0
11,정말 최고의 연기였습니다.,0
12,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
13,그런 거 물어보지 마. ,1
14,정말 양상문 감독 인정 안 할 수가 없네요.,0
15,정말 멋지세요~~~,0
16,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
17,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,좀 완곡하게 돌려서 표현할 순 없었던 거니?,3
