,sentence,label
0, 불안한 건 어쩔 수가 없네요….,1
1,너흰 이미 신뢰를 잃었다….,2
2,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
3,넌 이 정신없는 영화가 그렇게 좋으니?,2
4,너희들 기분 더러워하고 하는 거야….,2
5, 보디로션 발라도 아프게 ㅠㅠ,1
6,그사이에 남친 생기면 어떡하죠?,3
7,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
8,그런데 인기가 많아 ㅋㅋ,0
9,그렇다고 우리가 같이 지낼 순 없잖아요,3
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12, 부럽다. 이러고 돈 받고,1
13,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
14,그래， 백수의 왕이지.,0
15,너무나 통탄할 일이다.,2
16,그런 거 의미 없잖아요.,0
17,"그만 나와요,",3
18,네! 최고로 행복해요.,2
19,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
