,sentence,label
0,기자님 좋은 기사 감사!!!,0
1, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
2,기사 제목만 보고 터졌다 크크크,0
3, 목이 많이 ?;;;,1
4, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
5,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
6, 못난 내 자격지심인지….,1
7,네가 트면 가겠냐 18년,2
8,네.. 제가 최대한 빨리 처리해 드리겠습니다. 일단 면허증 좀 주시죠.,2
9,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
10,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
11,넌 이미 부끄러운 어미일 뿐이다,2
12,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
13, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
14,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
15,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
16,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
17,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
18,기분은 좋네요….,0
19,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
