,sentence,label
0,사과하면 사람이 아니지,2
1,면접 안 보고 바로 최종합격은 아님?,0
2,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
3,멋져요. 동완오빠,0
4, 종일 우울하고 감정이 없는 거 같아요,1
5,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
6,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
7,멋있다!!!,0
8, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
9, 조언 좀 부탁드려요…….,1
10,"미안해, 이렇게 이쁜 우리 돼지, 마음 아프게 해서!",3
11,사람한테 얼마나 좋은 가물치인데 왜 저리 난리야? 응!!!,2
12,맹 뚜기 30초 요리 . 크크크,0
13,사단 좋아하네 쓰레기 일당들이지,2
14,빵 사실 날 얼마 남지 않았어요 쉬는 동안 리프팅이나 처받으시고 부디 옥체를 보존하시옵….,2
15, 제발 답변 좀 해주세요. ㅠㅠ,1
16, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
17,미인???,3
18,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
19,맥주 대기 중 크크크,0
