,sentence,label
0,미스 박이 아비 생각나서 쿠데타가 성공하길 바랬을 듯….,2
1,"도시락 싸 갔어. 아, 맞다. 도시락 쌀 때 일단 네 것도 만들어 뒀는데.",3
2,너한테 갈게니까 알아서 못하면 크크크,0
3,너무너무 맛있어요!,0
4," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
5,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
6,너무 멋지십니다^^,0
7, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
8,너무 멋졌어.,0
9,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
10, 이제 지쳐서….,1
11,너무도 착하고 천사 같은 박보검 화이팅,0
12,두 번째 사진이…. 신봉선이 보여,3
13, 이제 정말 체념 해야 하나 봐요.,1
14,도련님? 저…,3
15,미세먼지랑 같이 사라지길~~~,2
16,미원 맛이 다르겠지 음식으로 장난치는 나라,2
17, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
18,미세먼지는 짱개 탓이다,2
19,미안하다. 내가 술이 많이 취했네.,2
