,sentence,label
0,살 안 쪄요…?,3
1,삼성 기업 이기주의 결정체,3
2, 출장 가기 전이라 매일 야근하고….,1
3, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
4, 집에다가는 말도 못하고 휴,1
5, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
6,생색내는 건 대한민국 여자들이 갑인 듯,2
7,박지성 선수 이후로 최고의 아시아 선수다…….,0
8,믿고 보는 수지 씨 화이팅!,0
9,생긴 대로 논다,2
10,서민 죽인 그네 정치다,2
11,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
12,선동 영화 OUT!!,2
13,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
14, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
15,사흘 후에도 이 인간 보였다간 알지! ,3
16,사장님한테 말씀 하려면 하세요!!! ,3
17,반찬을 아주 쉽게 척척 만드시네요~,0
18,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
19,백 쌤과 소 여사님 아기들 함께 늘~,0
