,sentence,label
0,나오지 말았어야 할 영화….,2
1, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
2, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
3,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
4, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
5,광의 님 진짜 착하고 성실하신 것 같아요,0
6,남편 복 받은 년인가 보지. 뭐.,2
7,나쁜 놈들만 골라서 청와대를 꾸려놨네….,2
8,교통사고…?,0
9,그럼 끊습니다. 먼저 끊으세요.,3
10,그럼 편지가 전달되지 않나요? ?,3
11,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
12,광휘가 잘돼서 기분 좋네!,0
13,내 새끼가 아니어도.. 내 지인이 아니어도.. 그저 하염없이 애가 타고 눈물이 나서 일손이 안 잡히던 때다.. 이 나쁜…. 녀ㄴ아,2
14," 성적 좀 올려라""…….",1
15,그럼 유재석은 뭔데??,3
16, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
17,그런데 사람이 그걸 못해???,3
18,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
19,교민들 제보&안민석 의원님 출동?,0
