,sentence,label
0, 겁나 웃기더라 ㅋ,0
1, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
2, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
3, 동호회 애들은 묵직해서 좋단다 크크크,3
4,  혼자 앓아야 하는지….,1
5, 시발 욕을 안 할 수가 없다….,2
6, 개 꼬시다 진짜 크크크,0
7, 너희가 사람이냐,3
8, 십자가를 망령되게 사용해도 분수가 있지!!!,2
9, 드라마는 드라마구나…….,3
10, 아주 빡 6대 가리고만,2
11, 올 단두대!!!,2
12, 감사합니다.,0
13, 매미는 정말 어마어마했어요.,3
14, 사람들 논리 이상하네….,2
15, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
16," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
17, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
18, 1년째 바꿀까 말까만 고민주가,1
19, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
