,sentence,label
0,언제나 화이팅하시고 감사합니다~~~,0
1,엄청 재밌는 영화입니다,0
2,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
3,엄정화 좋음.,0
4,어서 오세요. 한 분이신가요?,3
5,여보세요. 제가 다음 학기에 복학하는데요. 학자금 대출을 받고 싶어서요. 어떻게 신청해야 하나요?,2
6,계속 고민 중이긴 한데….,1
7,어째서……인가요?,3
8,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
9,계속 눈물이 앞을 가리네요….,1
10,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
11,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
12,여기 뭐 하는 거예요?,2
13,결국 또 제 자리군요.,1
14,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
15,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
16,없어서 좋냐? 안심되냐? 남의 가슴은 후벼파놓고 참 신나겠다?,2
17,엄마의 힘은 위대하다.,0
18,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
19,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
