,sentence,label
0,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
1, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
2,미국 클래스네,3
3,백 주부 T.V 잘 보고 있어요.,0
4, 첫 다 가라 걱정이 되네요….,1
5,상식이 맞지 아 너임 고발 조치해라,2
6,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
7,박해진 화이팅!!! 사랑합니다….!!,0
8,새 애인 생겼어요.,2
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
11,산호에 이름 새기는 정성이 대단하네,2
12,백 주부님 덕분에 살길을 찾았습니다.,0
13,생각해 봤는데 가족들 반대도 그렇고….,2
14,미국도 돈 걱정을 하네요. ㅎ,3
15,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
16,새해부터 험한 소리 나오게 하네…….,2
17,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
18,미국 일본 쪽 일기예보도 그렇게 나와…….,3
19, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
