,sentence,label
0,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
1,여긴 어떻게 알고 온 거야?,3
2,여보~ 계약 다시 해준대!,3
3,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
4,역시 미국 대단하다 ㅎ 덜덜,3
5,예? 뭐라고요?,2
6,"역시 너, 바보인지도 모르겠다.",3
7,계속해야 할지 고민되네요.,1
8,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
9,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
10,역시 삼성 클라쓰 잘하네….,3
11,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
12,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
13,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
14,오 꽤 모였는데 알바비 좀 썼겠네^^,2
15,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
16,어찌나 반갑던지…. 감사,0
17,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
18,오랜만이다.,2
19,오늘 두시면 지금 중계할 시간이잖아.,2
