,sentence,label
0,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
1, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
2,아. 감사합니다.,3
3,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
4, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
5,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
6, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
7,"아, 잠깐, 잠깐. 지금 뭘 주문하는 거야?",3
8,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
9,시끄러워! 길이나 빨리 찾아. 오늘 안으로 무슨 일이 있어도 내려가야 해.,2
10,"아, 잠시만요. 아니에요. 이거 핸드폰 고리 주세요.",3
11,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
12,새해 첫날부터 수고 많으십니다!,0
13,서용빈 화이팅~!!!,0
14,싶어 때려죽이고 저잣거리에 내달고 싶다 무당년은 찢어서,2
15, 하 미쳐 부리겠다,1
16,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
17, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
18,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
19,심형래는 여기서 그만 뒀어야 했다….,2
