,sentence,label
0,김종민 대상 받으면 진심 축하해줄 듯….,0
1,돈 있음 뭐해 인성이 걸러 먹었는데,2
2,딱 봐도 중국산 배터리 쓰다 불났는데,2
3,나눠 갖는 거야.,3
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
6,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
7, 앞에 두 번은 거절당했고요,1
8,"나 말고는 아무한테도 말하지 않았어. 그녀는 뜻밖의 사건으로 세상을 떠났지만, 만일 그런 사건이 없었더라도 사실은…",3
9,김성욱 새끼 그 와중에 잘생겼네,0
10, 안 될 거 같아서요….,1
11, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
12,나 개돼지 민중인데 소송이 가당키나 하니?,3
13,독일이 협조해준대도 인도 요청에 늑장 부리는 게 진짜 수상하다.,2
14,김수현 항상 응원합니다. 멋져요~~~,0
15,땡! 아쉽습니다.,2
16, 아직도 기대감이 사라지지 않았어….,1
17,김광규 유 퉁. 크크크,0
18,나고 할 뻔했는데~가입~헐,3
19,나 비 닮지 않았냐?,3
