,sentence,label
0,밀고 당기기보다 직진이 더 매력 대단함,0
1,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
2, 카메라 보안용 스티커 부착하고!!,1
3,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
4,믿고 기다리고 있었지만 떠난다는 생각은 1%로도 안 했다는 말에 더더욱 감동입니다….,0
5, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
6,박보검 구르니 더욱 더 흥해라 축하하고 축하,0
7,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
8,북한과 뭔 차이가 있나?,3
9,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
10, 친구들은 이쁘다고 그러는데 힘드네요,1
11,"상표, 만화로 홍보를 했으나 망한 애니.",2
12,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
13,새벽에 그친다며 거짓말쟁이야.,2
14,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
15, 태호 피디 보기 미안하지도 않나요?,1
16,사실 깐깐한 노처녀보다야 이해심 많은 이혼녀가 훨씬 낫죠. 부담 없이 연애를 즐길 수 있으니까요. 그러니까. 괜한 콤플렉스 가지지 마십시오. 이혼이 뭐 별겁니까? 저는 미혼이지만 이혼 경력 개의치 않습니다. 저희 부모님은 반대하시지만 저는 과감하게 당신을 선택했습니다.,3
17,빠르네.,3
18,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
19, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
