,sentence,label
0," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
1, 굉장히 유명한 트레이너 겸 모델이십니다.,0
2, 근데 인사본부장도 여자. 크크크,3
3, 그럼 얼마를 내보낼까?,3
4, 일본은 위안부 사과하라 외치고 들어와라,2
5, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
6, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
7, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
8, 없으면 무슨 자기들은 못하겠나.,2
9, 대한민국 술독에 빠졌다!!!,3
10,  혼자 앓아야 하는지….,1
11, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
12, 이건 교육이 아니라 해악이다.,2
13, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
14,  항상 열심히 웃겨주셔서 감사합니다.,0
15, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
16, 이런 개 같은 경우!,2
17, 일기예보가 이리 개그를 해댈지 몰랐네,2
18, 몇 번이 나;;,3
19,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
