,sentence,label
0,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
1,"오늘 연출, 대본, 연기 다 대박",0
2,오늘 무한도전 잘 봤어요~,0
3,이건 뭐 그저 눈물이 남,2
4,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
5,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
6,"고마워요, 도와주셔서….",1
7,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
8,오늘 라디오스타 진짜 아주 재밌음 크크 크크크 고고고 다음 주도 완전기대됨 ㅋㄱㅋㄱㅋ,0
9,연관이 되긴 되네요,3
10,역시 삼성 클라쓰 잘하네….,3
11,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
12,이건 뭐 까도 까도 끝이 안 보이네…. 허…. 정말 아방궁인가?~?!!!,2
13,이건뭐…. 시간이 너무너무 많이 남는다거나 컴터 모니터 화면 보호기 용도 이상이 아님 최악임,2
14,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
15,역시 미국 대단하다 ㅎ 덜덜,3
16,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
17,이건 어떤 놈이 해 처먹는 거야?,2
18,오늘 너무 감동적이었어요. ㅠㅠ,0
19,고마워요. 대표님 나오셨나요?,1
