,sentence,label
0,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
1,신발 벗으면 몇 센티미터야?,2
2,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
3, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
4,사후피임약 때문에 생리가 미뤄지는 건가요?,3
5,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
6,새해 첫날부터 수고 많으십니다!,0
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
9,"사정을 전부 설명하겠습니다. 있는 그대로, 모든 것을요. 일부 부 활동으로부터 위험성을 지적받고, 이쪽이 어떤 대응책을 제시하였으며, 그런데도 여전히 납득해 주지 않았으므로 전교생의 의견을 묻고자 한다고, 그렇게 설명할 예정입니다.",3
10,생일 축하합니다….,0
11,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
12,사람 죽여 본 적 있습니까?,3
13,시청률이 떨어지니까 별의별 것이 다 나온다.,2
14, 참기 너무 힘들어요.,1
15,새해 복 많이 받으시고 올해도 건강하시고 홧팅하세요^^,0
16,사실은 두 번.,3
17, 집에다가는 말도 못하고 휴,1
18,삼성 기업 이기주의 결정체,3
19,시위하고 대통령 탄핵하는데 어수선해서 오겠냐,2
