,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,특검 화이팅♡♡♡,0
2,나 잘게. 오늘도 늦게 잘 거야?,1
3,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
4,태극기 물결이 감격입니다.,0
5,나 어떻게 해야 되 언니들…. ㅜㅜ,1
6,티브이에서 자주 보니 네 좋습니다,0
7,항상 주머니에다가 넣는 데 없잖아.,3
8,한반도 전쟁 확정이네,2
9,한번 맞춰보시죠.,2
10,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
11,항상?? 할때마다??,3
12,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
13,탑 kt 우세. 정글 미드 로봇 스키우세,0
14,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
15,나 울고 싶어요 . ㅠㅠㅠ,1
16,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
17,하하. 농담이고요~ 스물셋입니다. 그럼 올라가 볼게요.,3
18,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
19,한번 쓰레기는 영원한 쓰레기 역시 명불허전,2
