,sentence,label
0,뇌와 심장이 없다,3
1,그것도 장래 선택 지중 하나라서,0
2,"저걸 어찌 믿나……?,",2
3,"어? 고, 고, 고마워.",0
4,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
5,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
6,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,1
7,오늘 인터뷰로 확실해졌다,3
8,그럼 아빤 소장 아저씨 안 미워해요?,2
9,병신 같은 한국 정부들,2
10,그것도 장래 선택 지중 하나라서,1
11,인과응보…….,2
12,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
13,송로버섯. 송로버섯이라고도 하지요.,3
14,"어? 고, 고, 고마워.",1
15,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
16,요번엔 진짜 잘 만든 것 같다 +_+!!!,1
17,허허 유로파 우승이 목푠데,2
18,백 주부 T.V 잘 보고 있어요.,1
19,손흥민처럼만 해라 ㅎ,1
20,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
21,백 주부 T.V 잘 보고 있어요.,0
22, 몇 번이 나;;,3
23,역시 '그것이 알고 싶다' 진행할 인물이다.♡♡,0
24,어머… 쉽진 않겠네. 그 정도면 너는 완전 꼬마로 보일 테니까.,2
25, 거듭 감사드립니다.^^,1
26,언제나 힘이 되도록 지켜보고 있을게요~!,1
27,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
28,언제나 힘이 되도록 지켜보고 있을게요~!,0
29,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",1
30,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
31,손흥민처럼만 해라 ㅎ,0
32,회사 잘 다니고 있지? ,3
33, 거듭 감사드립니다.^^,0
34, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
35, 너희들 퇴근도 하지 마라,2
36,너무 이쁘구먼요~~♡,0
37,너무 이쁘구먼요~~♡,1
38,허세 아님?,3
39,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
