,sentence,label
0,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
1,트와이스가 대세는 대세임….,0
2,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
3,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
4,특검 힘내세요~~,0
5,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
6,나 당신을 아직도 기다리고 있나 봐요,1
7,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,특혜 없었다던 총장은??,3
10,평일에 밤늦게까지 야근하니 주말에 그냥 자는 거다….,2
11,포스터에 혹하지 맙시다!!!,2
12,평점 10점 중놈 신고한다 진심 정말!!!,2
13,편의점도 쉬는 거야?,3
14,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
15,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
18,퍼시픽 밀 1세대다 우왕 +_+,3
19,팩트냐,3
