,sentence,label
0,그런 거 같은데요.,3
1,그러네요. 아 창피해. 저 먼저 갈게요.,3
2,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
3,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
4, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
5,그랬구나.,0
6,나라에 돈이 없는 게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다….,2
7,그런 사람 하나쯤 있을 법하잖아. ,3
8,나오고 진짜 집중 안 된다,2
9,나중에.,2
10, 박보검 어디서 보나 ㅠㅠ,1
11,그러니까 위층 아래층 따지지 말아요!,0
12,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
13,나만 그렇게 생각하나? 너무 재미없어,2
14,그래， 백수의 왕이지.,0
15,그러면 이제는 어떻게 생각하는데?,3
16, 미련도 후회도 사치겠지만 말이야.,1
17,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
18, 뭘 입어야 할지….,1
19, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
