,sentence,label
0,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
1,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
2,제대해서 좋아~~~,0
3,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
4,제가 아직 취준생이라 돈은 별로 없어서 고민 중이었는데 지금 세일도 많이 한다고 하더라고요,0
5,주인공들 꼭 해야 될 말 안 하는 거 짜증 남,2
6,조언들 정말 감사합니다.,0
7,좋은 소재 못 살린 OO 감독. 연출만 잘했어도 대단한 영화가 되었을 텐데…. 쯧쯧….,2
8,"조금 늦으셨네요,. 이미 끝났습니다.",3
9,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
10,제주도 영상 20도임 미쳤음 ㄷ….,3
11,중국업체야 좀 망하라,2
12,젝키를 음악방송에서 다시 보니 반갑군,0
13,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
14,좌익 빨갱이들 시위에 농간당하는 미개한 지옥 같은 한국,2
15,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
16,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
17,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
18,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
19,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
