,sentence,label
0,정말 멋진 코치님♥,0
1,잔소리 말고 돈이나 빨리 갚아. 사법연수원생 대출 쉬운 거 아니다.,3
2,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
3,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
4,잘 잤어?,3
5,있는 놈들이 더하다더니 ?;,2
6,그게…. 그... 순찰을 돌다 보면.... 그게...,1
7,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
8,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
9,잘 부탁해. 나는 오빠가 어디론가 가버리지 않도록 꼭 붙들고 있을 테니까.,3
10,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
11,그냥 그래….,1
12,정말  대단하세요.,0
13,잔대가리 굴리다가 모가지 날아간다,2
14,잔고 부족이요? 그럴 리가. 얼마 나요?,3
15,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
16,자퇴해서 뭐하게? 그 와중에 그거 할 정신 있는 거 보니 살만한가 보네,2
17,잘 나가다가 끝부분에서 망쳤다. 끝부분만 좀 더 신경 써서 다르게 전개했다면 좋았을 텐데 아쉬운 작품.,2
18,그나저나 우리 아기는 가질 수 있는 거야?,1
19,정말 멋지세요~~~,0
