,sentence,label
0,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
1, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
2,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
3,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
4,로또 당첨되면 세금 40%??,3
5,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
6, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
7,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
8,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
9, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
10,돈 주고 안 봐서 다행인 영화 1위!!,0
11, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
12,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
13,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
14, 저 너무 후회데요,1
15,뭐가 웃겨요?,2
16,땅콩 하나면 돼 나는.,3
17,동메달 딴 것 정말 축하해요 :),0
18,또 뭘 알죠?,3
19,뭐라니? ㅋㅋ 쥐새끼들은 저 기저 뭐냐 그래 ? 꼴찌 다툼이나 해라,2
