,sentence,label
0, 삼가 고인의 명복을 빕니다.,1
1,눈물 흘릴 게 아니라 자식은 똑바로 키웠어야지 못 난 년아,2
2,그리고 조언 좀 해 주세요.,0
3,그럼 갈까?,3
4,"그렇지, 그렇지.",0
5, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
6,"그럴 것까진 없는데, 일단 들어가죠.",3
7,그런데요. 이거 버리는 거 맞습니까?,3
8, 샀으면서 무슨 말이 많대유….,1
9, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
10,"그런데요, 여기서 이상한 짓거리 하는 커플들이 그렇게 많다면서요? 정말 낯짝들도 두꺼워, 이런 공공장소에서… 차에서 그런 짓 하다 순찰 도는 경찰한테 들키고 막 그러기도 한다면서요? ",3
11,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
12,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
13,그런데 전 아직 근로계약서를 안 썼거든요?,3
14,눈이 있고 귀가 있으면 제대로 된 대답을 해라!!!,2
15,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
16,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
17,노인네들 조용한 데서 둘만 만나면 안 까불 거면서 너무 나대네,2
18,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
19, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
