,sentence,label
0,근데.. 왜 아무 말도 안 해?,0
1,노벨상 없애야 한다….,2
2, 아 힘드네요,1
3,누가 방귀라도 뀌었나 보지.,2
4,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
5,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
6,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
7,나를 좋아하고 있으면서 연애는 걔랑 해?,3
8, 아니면 내가 그만큼 좋아하지 않았나…?,1
9,기분 좋다 딱 좋다 만만세,0
10,나라를 팔아먹다니….,3
11, 아기가 큰 짐같이 느껴졌네요,1
12, 아~~~~~~ 어떻게 해야하나요….,1
13, 아 혼란스럽습니다,1
14,나의 품위를 떨어뜨리는 그런 발언은 하지 말아줘. 나는 어디까지나 신사니까. 그런 건 연인하고 하도록 해.,3
15,근데 아이 진짜 똘똘하고 귀엽네요. 흐흐,0
16,누가 또 쌩 거짓말을 한 거?,2
17,나도 모르게 여기에 가입 했네…….,3
18,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
19,누구 말대로 김재규가 그때 저 집안 다 끝냈어야 ?,2
