,sentence,label
0, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
1,도대체 얼마나 많은 뇌물을 얼마나 많은 곳에서 받았기에 45억이 기억나지 않을까?,3
2, 인생 참 너무 어려워요,1
3, 인생 막장이 이런 거구나 생각이 드는군요….,1
4,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
5,됐다. 전 이제 이걸로 됐어요.,3
6,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
7,도대체 1승은 어떻게 한 거야 크크크,3
8,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
9,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
10, 자극 사진이나 조언 좀요 ㅠㅠ,1
11,면허증을 죽을 때까지 평생 못 따게 해라니까.,2
12,막판 5분이 존나 재밌다. 크크,0
13,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
14,명경업 자진사퇴~~!!,2
15, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
16,매국노 나가라!!,2
17,만능 간장으로 채소요리도 쉽게~~,0
18,매일 살의 느끼게 하는 뇬!!!,2
19,독일에서 왔다고?,3
