,sentence,label
0, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
1,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
2,강력히 제재해야 함.,2
3,감옥에 잡아 처넣어라.,2
4,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
5,??????기삿거리 없어???,3
6, 트랙 리스트 진짜. ㅠㅠㅠ,0
7, 근데 제가 차인 거 같은 기분이에요,1
8, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
9, 극복하기가 어려워,1
10, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
11, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
12,SBS 이러려고 방송했나?,3
13, 특검 힘내세요,0
14,lg는 왜 빼냐….,3
15,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
16, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
17,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
18,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
19, 항상 밝은 누나의 모습이 보기 좋아요,0
