,sentence,label
0,어떤 거 마실래?,3
1,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
2,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
3,어제 무도 웃겼음~ㅋㅋ,0
4,구구절절 눈물이 날 것만 같다….,1
5,어째서?,0
6,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
7,염병하네 제작 진;;,2
8,염병 떨고 있네. 크크크 가지가지 해라,2
9,교실로 돌아간다고 약속해.,1
10,여긴 어떻게 알고 찾아왔어요? ,2
11,어떻게 사람 몸에서 9000cc를 뽑지? ㅋㅋㅋ,3
12,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
13,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
14,어쩌라고!,3
15,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
16,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
17,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
18,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
19,엑스트라나 카메오 정도면 모르겠는데 제발 주연에 개그맨 넣지 좀 마. ㅡㅡ,2
