,sentence,label
0,망해라 임권택작품들.,2
1,말 바꾸기의 귀재 트럼프 아니신가?,2
2, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
3,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
4, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
5,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
6,묘하게 볼 때마다 잠이 와서 세 번 만에 나눠서 본영화…. 그래서 평점 관리용 1점,2
7,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
8,모르쇠 저런 것들은 주리를 틀어야 해,2
9, 오늘도 연락 한 통 없네요,1
10,너무 잘생겼잖아요. ㅠㅠ,0
11, 오 늚 다이어트 3일째….,1
12, 왜 아이돌을 10대에 데뷔시키는지.,1
13,누구야? 가장 가까운 조는?,3
14,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
15,누는 시간이 거꾸로 가냐,3
16,너무너무 맛있어요!,0
17,누구랑 결혼?,3
18,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
19,너무도 이쁘고 멋진 미소이심,0
