,sentence,label
0,"좀... 그래, ",3
1,지하철 그거 난민들 타고 다니는 거 아님?,2
2,좋아요. 잠깐 같이 다녀오죠.,3
3,좋은 아침! 근데 왜 그래?,3
4,진짜 1점도 아깝다 뭐 이런 개에 접한 영화가 다인 노동 주고 보긴 아깝고 케이블에서 공짜로 한다면 그냥 시간때우기영화 피곤한데 잠 안 오면 이 영화 강력추천.!,2
5,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
6,진실하게 말하는 모습 인상 깊습니다….,0
7,진정한 여자가 유명 여자를 닮고 싶은 호감,0
8,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
9,진짜 무섭고 소름 돋는다 자기 자식이어도 저런 소리를 할 수 있을까….,2
10,지금 쪽빠리 걱정 할때냐???!,2
11,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
12,좋지. ,3
13,진정한 희극인이십니다,0
14,진짜 공무원들 너무 철밥통이구나.,2
15,주먹 김밥 하나 먹었어.,3
16,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
17,근데 힘드네요….,1
18,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
19,진짜 너무너무…….,0
