,sentence,label
0,주인공들 모두 서로서로 끌림이 터지는 듯 ㅋㅋㅋ,0
1,저도 가고 싶어서 가는 게 아닙니다.,3
2,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
3,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
4,저거 '원빈 소시지' 아님? 크크크.,3
5,그렇지만 막상 허무해서 고민입니다.,1
6,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
7,"저, 저기 사장님 조금 빠르지 않나요?",3
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
10,저 죄수복은 프라다 아니냐? ㅋㅋ,3
11,지루해….,2
12,지미 키멀 네가 인종차별 운운할 건 아닌 거 같은데….,2
13,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
14,죽인다,0
15,진짜 is 놈들 지옥 불에 떨어져서 갈아 마셔도 아깝지 않을 놈들임,2
16,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
17,좋은 연기 보여주세요. 응원합니다^^,0
18,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
19,진짜 나쁜 영화…. 재미가 없어서 더 나쁜 영화….,2
