,sentence,label
0,월화는 구르니 수목은 루이~~♥,0
1,이래서 우승은 완전 글렀다는 거잖아요.,2
2,이딴걸 방송이라고 쳐 만들었나 ㅋ 욕만 나오네,2
3,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
4,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
5,이래도 대한민국보다 몇 발자국은 앞서 있지….,2
6,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
7,왜 안다고 생각해요?,3
8,왜 큰 애가 또 무슨 짓을 했어?,3
9,왜 김경문이 감독하면 범죄구단 되는 거야??,3
10,군대를 다시 가려고 합니다….,1
11,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
12,이게 평점이 머 이리 높아,2
13,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
14,우상호 의원님 원내대표 축하드립니다.,0
15,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,원래 연기 잘하죠!,0
18,우리나라 국민으로 특검을 믿습니다!,0
19,원더걸스는 역사에 남을 아이돌임,0
