,sentence,label
0, 그리고 내 가수가 돼서 고마워요,0
1, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
2," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
3, 게임을 해도 별로 뜨거워지는 것도 없고….,1
4, 개소리하고 있네.,1
5, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
6, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
7,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
8, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
9, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
10, 그래서 손지환 선수도 좋아해요…….,0
11, 지옥 같은 한국 충들이 몰려옵니다,2
12, 개탄스럽다 뭐하냐,1
13,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
14, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
15, 그리고 이번 대회 갈게요…. ㅋㅋ,0
16, 무선 이어폰을 21만9천 원?,3
17, 분위기 때문인가?,3
18, 한국은 망해야 한다.,2
19, 청와대하고도 변호인끼리 내통하고 있을 건데??,2
