,sentence,label
0,요년도 박근혜 머리하고 똑같구나,2
1,오바마 대통령은 끝까지 멋있네,0
2,완전 어이없는 영화….,2
3,왜요? 사람 좋아 보이시던데.,2
4,완전별로보다 잠잤음 시간 돌 리도,2
5,여자가 싫으시다고요?,3
6,"역시 너, 바보인지도 모르겠다.",3
7,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
8,왜 그래 너? ,2
9,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
10,고마워요. 대표님 나오셨나요?,1
11,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
12,고민입니다.,1
13,오바마 참 인간적인 대통령이었다.,0
14,오랜만에 듣는 아름다운 소식이군요,0
15,고만해요. 좀! 돌 거 같아!,1
16,역시 미국 대단하다 ㅎ 덜덜,3
17,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
18,역시 대한민국 간판 기업 갓. 성….,3
19,오래된 회차들도 다 기억이 나네.,0
