,sentence,label
0, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
1, 그래서 유산소도 못 하고 힝힝.,1
2, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
3,350여 명이 하와이라…. 우와~~~,3
4, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
5,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
6,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
7, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
8,31평이요.,3
9, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
10,과태료 백만 원으로!!!,2
11, 그래서 요요가 7킬로 정도 왔고요….),1
12, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
13,과징금은 걷어서 누구 주머니로 가냐??,2
14, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
15,국가를 개 호구로 보는 거지,2
16, 그러고 그 뒤로 연락이 안 와요….,1
17,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
18,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
19,?,3
