,sentence,label
0, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
1, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
2, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
3,굳이 만 해도 알잖아.,3
4, 다리 골절되면 다리 한쪽당 300만 원,1
5,그래서 열 수 있다는 거야? 없다는 거야?,2
6,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
7, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
8, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
9, 친구 추가할게요!!,0
10, 친정 부모님은 남편에게 잘해주시고요.,0
11, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
12,그래도 버스 노선은 안 잊어버려.,2
13,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
14,그래서 최 군은 언제 군대 가나요?,2
15,과연 슬로 스타터라 해결한 것일까?,3
16, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
17,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
18,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
19,그래서 노벨문학상 못 받게 했나~?,2
