,sentence,label
0,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
1,다 알고 있었으면서 응원해준다고 거짓말이나 하고. 치사해!,2
2, 슬슬 힘들기도 합니다.,1
3,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
4, 시청자 여러분들 죄송합니다. ㅠㅠ,1
5, 아 죽고 싶다 아 0,1
6,당신처럼 살지는 않습니다,2
7,김희철을 차는 여자는 어떤 여자일까?,3
8,김재호가 또 이걸?,3
9,그럴 일이 좀 있었다. 먼저 간다.,0
10, 아~~~~~~ 어떻게 해야하나요….,1
11,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
12,나 달……. 진짜…. 대단해,3
13,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
14,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
15,그런 게 있어. 내가 되게 잘 하는 거.,0
16,그런 셈이지.,0
17,당연하지. 걱정하지 마.,2
18,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
19, 아 힘드네요,1
