,sentence,label
0,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
1," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
2, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
3,  어떻게야 할지 ㅠㅠㅠ,1
4, 궁금하네요!,3
5,  저도 모르게 눈물 흘렸어요.,1
6, 그러니깐 지역방송 활성화?,3
7,  요사이 너무 우울하네요. ㅜ,1
8, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
9, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
10,  완전 축하드려요. ㅠㅠ,0
11, 괜찮긴 괜찮은데 외고라지???,3
12, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
13, 감사합니다,0
14, 무개념 정치인 씨!!,2
15,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
16, 감사합니다.,0
17, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
18, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
19, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
