,sentence,label
0,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
1,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
2,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
3,고3 시간 빨리 간다는데 전 너무 느려요…….,1
4,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
5,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
6,엄마. 파란색 남방... 그거 안 빨았어? ,2
7,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
8,어떻게…. 이게 얼마 만이죠,3
9,염병하는 것들 잡는 대한민국 어머니들!,0
10,없는데요!,2
11,어서 일어나지 못해요!,3
12,억양이나 말투 같은 거 조금이라도 잘못했다간 소갈머리 없다는 말 듣기 딱 좋음…….,2
13,영국은 이래서 존경 하고 싶다.,0
14,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
15,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
16,"어머, 빨리 끝났네",3
17,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
18,업체에서 새로 들어온 알바들 보증금 일단 걷어서 기존 일하던 알바들 급여 주는 돌려막기 비슷한? 그런 거 같은데,2
19,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
