,sentence,label
0,저게….,3
1,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
2,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
3,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
4,저년 찢어 즉 이야 한다,2
5,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
6,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
7,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
8,저게 교수야?,2
9,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
10,정말 깜짝 놀라게 하네.,0
11,저 피지컬을 4.5억에 판다고???,3
12,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
13,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
14,저걸 어떻게 죽여야 혀,2
15,그렇지 못한 현실에 너무 힘이 드네요…….,1
16,"전부터 경제학에 흥미도 있고 또 나중에 고향에 돌아가면 취직도 잘 될 것 같아서 선택했는데, 실제로 해 보니까 생각한 거랑 아주 다르더라고요.",3
17,전 남자 친구에게 연락 왔어요,3
18,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
19,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
