,sentence,label
0,만원이면 충분치 않나? 얼마나 더 필요한 거야?,2
1, 이혼하는 게 답이라고 해야 할까요,1
2,만점 주신 분들 애니나 보세요. ㄱ- 애니 ?; 이건 뭐 졸려서,2
3,당신들이 진정한 영웅입니다,0
4,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
5,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
6,말 바꾸기의 귀재 트럼프 아니신가?,2
7,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
8,대단하네! 수고했어요. 축하합니다,0
9,막말하네…. 헐…….,3
10, 자주 못 들려서 죄송 하구요 ㅠㅠ,1
11, 이쯤 되면 아이유도 민망할 듯,1
12, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
13, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
14,마지막에 펠라이니보고 흠칫 놀랬다.,3
15,마케팅 윗사람 자르라고 좀,2
16,면접 잘했습니까.,3
17,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
18,맨시티에 한국 사람이 있네…….,3
19,대단하다 진짜!!! 으으으으으으리!!!,0
