,sentence,label
0,무슨 일이 있었길래…. 3,3
1,무책임하고 말도 안 되는 영화; 밴드도 여주인공도 무책임해서 보는 내내 열 받았다,2
2,당신은 진정한 챔피언이에요,0
3, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
4,무자식이 상팔자야 날 봐. 세상 편하잖아.,2
5, 저기가 더 힘드네,1
6,문어 의문의 1패 ㅠㅠ,2
7,"무겁지 그럼. 너, 잘해. 알았어? ",3
8,모리뉴는 알바생인 줄 알았는데 정규직인 게 놀랍네요~,3
9,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
10,당신들이 진정한 영웅입니다,0
11,무슨 짓이야?,2
12,당신의  그 선택들은….  항상 옳았을 거에요..,0
13,당연한 결과지만 그래도 축하 축하용~~!!,0
14, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
15,무슨 은행이야 시발,2
16,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
17, 저 너무 후회데요,1
18,무슨 소리야……??,3
19, 저 점점 지쳐가요….,1
