,sentence,label
0, 앞에 두 번은 거절당했고요,1
1,나도 모르게 여기에 가입 했네…….,3
2,당신은 꼭 한 개씩 놓고 다녀서 항상 불안하다니까요.,2
3,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
4, 양심에 찔리기도 하고요….,1
5,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
6,나이스~!!!,0
7,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
8, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
9,나라가 이 꼬락서니인데도? 살고자 하네….,3
10,난 친중파라 환영 하하,0
11,날씨 조~다~!!!,0
12,대기업직원 공무원 말고는 살기 힘든 시대,2
13,담배다 쳐 피지만,2
14,나를 좋아하고 있으면서 연애는 걔랑 해?,3
15,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
16, 애를 낳으면서도 내 아이에게 미안하다….,1
17,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
