,sentence,label
0,진심 대한민국인가…….,3
1,출근길에 들으려고 보니 지금도 1위네요.,0
2,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
3,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
4,"캐스터님, 너무 아름다우시네요….",0
5,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
6,근데 힘드네요….,1
7,진짜 인간들이 아니다.,2
8,진짜 재미없어요……..........................,2
9,"진짜 쓰, 레, 기, 들이다 에라~~~",2
10,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
11,글 지울게요….,1
12,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
13,지금 바람 이불로 점점 흐려진다.. 대박….,3
14,카~사이다!!!,0
15,진짜 이해 안 되는 부부네….,2
16,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
17,진짜 둘이 만나고 있대?,3
18,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
19,지진??,3
