,sentence,label
0,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
1,"근데, 어느 사동으로 갈까?",0
2,난 왜 영천에 살고 있을까?,2
3,글이 자꾸 삭제되네? ㅋㅋ,3
4,기부 천사 스키!!!,0
5,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
6,기둥 같으세요….^_^,0
7,난 안 봐! 내가 널 왜 봐!,2
8, 부모님이 사이가 안 좋아서 따로삽습니다….,1
9,극장판이었어도 무조건 보러 갔다,0
10,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
11,근데……. 박성광오빠랑친분있나요???,3
12, 부끄러운 줄 알아라 정말,1
13,난자 내시 자식 입을 짓~~~어 ~~버리고 싶다,2
14,근육이 뭉친 건가요??,3
15, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
16,근데 알아보니까 요즘은 스마트폰으로 관리프로그램 볼 수 있다며?,3
17, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
18, 사람 외모 가지고 그러는 거 아니다,1
19,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
