,sentence,label
0,"네, 요샌 그게 유행이에요.",0
1,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
2,너 정말! 그걸 왜 먹어!,3
3,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
4,너무 재밌다 세 남자 모두 최고 호감♡♡,0
5,말은 아무나 타나 금수저나 타지 바보들아,2
6, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
7,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
8,너무너무 재밌는 드라마~!!,0
9,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
10,내가 가라고 해서 가는 건데 뭐. ,3
11, 어떻게 다가갈지 고민인데….,1
12, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
13,맨날 눈치만 보다가 결국엔 잡아먹히는 지옥 같은 한국 크크크 원래 약자가 더 병신처럼 굴수록 강자는 약자를 더 괴롭힌다.,2
14, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
15,러프야 이왕 하는 김에 닭 사모 틀니랑 극우 네티즌으로 가득한 헬 반도 좀 날려버려라,2
16, 어떻게 해야 될까요 ㅠㅠ,1
17,말은 청산유수네 워…….,2
18,내 얘기인 줄 알았다.,3
19,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
