,sentence,label
0,평년보다 7도 높다니 덜덜,3
1,최고의 여자와 최악의 여자가 아시아에 붙어있다!,2
2,꼭 빨간 날만 오더라 ㅠㅠ,1
3,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
4,펄스라고 하니 어떤 남자배우 떠오르네,3
5,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
6,김연아 솔론 줄 알았는데 커플이었다니 휴,1
7,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
8,퀸 유나~,0
9,김종국이 나가는 건 아쉬울 것 같다,1
10,티브이보다 놀란 중령 1명,3
11,촌 동네 조폭 삼류영화. 가끔 툭툭 들이미는 유머도 영 생뚱맞고 촌스럽기까지 하다.,2
12,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
13,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
14,캐스팅 짜증 난다!!!,0
15,카페에서 몇 번 뵈었죠?,0
16,최순실 딸답게 연기를 참 잘해.,2
17,피곤하지?,3
18,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
19,하... 차 수리비나 빨리 송금하세요!,3
