,sentence,label
0, 우려 말대로 우린 인연이 아니니까-,1
1,노트5 의문의 1승 크크크,3
2,도둑놈들…….,2
3,넥센에 1선발 구했네!!!,3
4,누가 뭐래도 나한테는 정은지가 최고,0
5,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
6,네?? 오마이갓….,3
7, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
8,노래도 좋고 0,0
9, 움직이질 못했다.,1
10,돈 내고 봤는데 보다보다 못 봐줘서 꺼버렸다 진짜……..........,2
11,다들 공감하져? ㅋㄷㅋㄷ,0
12, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
13,누구 사주를 받고 저럴까요?,3
14,독일 프랑스 특히 두 나라라는 난민들에게 엄청난 큰 아량으로 이슬람 난민 걷었는데 이제 자국민만 희생될 읾‥ㄴ 남았네.,2
15,넥센 히어로즈여 고맙다 고마워…….,0
16,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
17, 우리도 이런 외교를 펼쳐야 하는데.,1
18,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
19,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
