,sentence,label
0,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
1,"너 자식 교육 똑바로 시켜, 알았어?",2
2,귀요미들~요즘 너희 보는 재미에 산다!!!,0
3,그거야 상관없다만……. 뭐에다 쓰려고?,0
4,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
5,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
6,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
7,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
8,궁합 왕. 별명 하나 더 추가 보검이♡,0
9,"그렇다면, 트럼프가 러시아의 스빠인가?",3
10, 슬슬 힘들기도 합니다.,1
11,근데 눈물이 나오지 않는데 진심 우는건가요?,3
12," 성적 좀 올려라""…….",1
13,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
14, 솔직히 미칠 것 같아요.,1
15, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
16,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
17,너 이사회에서 꺼지라 걸래 년아,2
18,너 일 이따위로 하려면 당장 그만둬!,2
19, 시간아 어서 가,1
