,sentence,label
0,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
1,에이. 수학도 시험문제를 내려고 하면 힘든 건 마찬가지인걸요.,2
2,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
3,갑자기 조지 부시가 그리워진다.,1
4,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
5,엄마라는 이름에 먹칠하지 말아라. 정신 나간 아줌마들아,2
6,엘지는 취급도 안 해 주네 ㅋㅋ,2
7,어른스러운 모습 언제나 자랑스러워요,0
8,갈등이 심하네요.,1
9,어제 무도 웃겼음~ㅋㅋ,0
10,아직도 창조설을 믿는 무 식충들이 있습니까?,3
11,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
12,어제 썰전 너무 재미나요~~,0
13,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
14,간부 끊자는 거냐……?,1
15,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
16,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
17,어제 홈런은 정말 멋졌는데….,0
18,아줌마!,3
19,얼른 처형해라~,2
