,sentence,label
0,그 선배를 제거하겠다는 뜻이구나.,3
1, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
2,"김성근 감독, 물러나세요!",2
3,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
4, 답답해서 글 남겨 봅니다 0,1
5,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
6,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
7,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
8,귀국하지 않는 조건으로 유전자 검사를 하자고 하자,3
9,간만에 좋은 소식 들어서 기분 좋네요.,0
10, 당장 내일이면 또 마주치는데……. 하…….,1
11,감동이네요^^ 화이팅!!,0
12, 다리 골절되면 다리 한쪽당 300만 원,1
13,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
14,감사하고 그저 고맙습니다,0
15,군 기밀문서를 일본에?,3
16,ㅋㅋ ㅋ 코믹,0
17,귀여워!,3
18,김대중이 북한에 퍼다 준 돈은요??,2
19, 답답해 미치겠어여. 0,1
