,sentence,label
0,맥 그리 홧팅 정말 대단해,0
1,맹승지한테 편집 젖같이 하네 작가도 여자라며 시 칼 장난하나 이거 보고 군대 쉽게 생각하는 사람도 있을 텐데 폐지해라 쓰레기 새 끼 등,2
2,도둑놈임?,3
3,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
4, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
5,면접관들이 알고 뽑았겠냐? 몰랐으니까 뽑았겠지.,2
6,목숨 걸고 관심받고 싶지 않다,2
7,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
8, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
9,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
10,맹 보기만 해도 더럽다 토한다 욕 나온다,2
11, 인생 막장이 이런 거구나 생각이 드는군요….,1
12,메갈 돼지 년들 댓글 더러운 것 좀 보소,2
13, 이혼하는 게 답이라고 해야 할까요,1
14,매우 바람직한 개선안입니다~좋아,0
15, 이제 지쳐서….,1
16,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
17,많은 것을 느끼게 해주는 글이랍니다….,0
18,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
19,딸 맞네,3
