,sentence,label
0,좆 티비씨가 싸지른 똥이 촛불로 변했습니다,2
1,정말 정말 고마워요,0
2,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
3,저것도 복제... 유전자변형인 거지??,3
4,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
5,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
6,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
7,저거 건조 비용 5조밖에 안 된다면서?,3
8,죄송합니다…. 선배님까지….,2
9,그럼 가보던가?,1
10,저것도 중독 대나 보네,3
11,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
12,정말 쉽게 알려주셔서 감사해요,0
13,좀 배웠단 새끼가 저런 막말이나 던지고 너도 조사대상이다.,2
14,정말 인생을 멋지게 사시는 분입니다.,0
15,그럼 남매….,1
16,저거 프로펠러 위험한 거 아닌가,3
17,정말 오늘 티브이 보면서 느낀 게 많고요,0
18,정말 제목 그대로 아름다운 동행이네요~^^,0
19,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
