,sentence,label
0,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
1, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
2, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
3,나 도깨비한테 홀린 거 같다,3
4, 안 될 거 같아서요….,1
5,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
6, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
7,나 떨려….,3
8,내 말이~,0
9,나 다음 달에 군대 가. ,3
10,누구처럼?,2
11,누구? ,2
12,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
13,눈이 섞는 나눈 이 섞어,2
14,누가 뒤질지부터 계산하고 잇네,2
15,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
16,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
17, 아직 마음이 아프네요,1
18,누진제 없애 라이세금도둑샛키들아!!!,2
19,나 비 닮지 않았냐?,3
