,sentence,label
0, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
1, 우리도 이런 외교를 펼쳐야 하는데.,1
2,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
3,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
4,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
5,네? 아니… 조금 전까지 통화하고 있었으면서.,3
6,메트로식 액션이란 재미없는 액션을 뜻한다.,2
7," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
8,네? 아뇨 뭐….,3
9,당황하니 전라도 사투리 크크크,0
10,매니저가 본인보다 유명해지니 바로 한 건 카,2
11,네. 얼굴이 꺼칠하세요. 서방님.,3
12,다행이다!,0
13,대 박한 앨범인 것 같아요. ㅠㅠ,0
14,당신의  그 선택들은….  항상 옳았을 거에요..,0
15, 우려 말대로 우린 인연이 아니니까-,1
16,말하지 말라 구요! 그럼 죽어! ,2
17,네? 전 재산? ,3
18, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
19,맨날 말로는 뭘 못하니 실천은 없는데…. 돈찍어서 빌려준 거랑 서민 증세 빼고 한 게 뭐 있어 도대체….,2
