,sentence,label
0, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
1,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
2," 성적 좀 올려라""…….",1
3,나는 오다리다.,3
4,내 말이~,0
5,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
6, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
7,네가 그렇게 조난자를 위한다면 아까 왜 네가 나서지 않았지?  훨씬 경험이 많은 네가 조난자를 체크하면서 왔다면 이런 일도 없었을 거 아냐? ,2
8, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
9,네? 어… 그게.,2
10,나만 그만두면 되는 걸까…….,3
11,남이야~,0
12,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
13,나도 모르게 여기에 가입 했네…….,3
14, 삼가 고인의 명복을 빕니다.,1
15,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
16,네가 해봐.,2
17,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
18,난 일단 비주얼 짱인 푸마,0
19,네 얘기 궁금하지도 않고 제발 연예계에서 나가주라,2
