,sentence,label
0,삼성 기업 이기주의 결정체,3
1,매부리코 한혜진 주모드라마 때 진심 절정여신 미모였었다,0
2,서든 워 페어 어떻게 됨??,3
3,맥그리거 쇼맨십은 최고네 굿!!,0
4,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
5,삼성 돈이 최고야?,3
6, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8,베트남이 왜 망했는지 교훈을 보고도 정신 못 차린 미개한 국민들 북한처럼 살고 싶어 환장한 듯,2
9,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
10,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
11,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
14,백악관이나 들어가 살아 딴 데로 가지 말고,2
15,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
16, 지칠 대로 지친 상태.,1
17,"보고 싶다, 빨리 왔으면 좋겠다. ",2
18, 진짜 임들이 맡아보시면 기절할 거에요…….,1
19,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
