,sentence,label
0, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
1,대단하세요,3
2,노고에 감사드립니다,0
3,대통령이 해놓은 짓보다 덜 위험한데요,2
4, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
5,대출해서 연금 내는 잣 같은 나라,2
6,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
7, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
8,대외적으로 성추행 하는 거 보고도 거기서 웃기만 한 놈들도 처벌해라!!,2
9,대기업은? 이공계열은?,3
10,노 대통령 지지자가 대통령 되었으니 팬 활동 끝판왕 아니겠습니까? ㅋㅋㅋ,0
11,노을이 덕분에 함부로 애틋하게 본다.,0
12,대한민국 가장 쓰레기 집단이다.,2
13,달의 연인이 겹쳐 보임*.*,3
14,대통령 자리 없애버리고 싶다.,2
15,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
16,네…. 알겠습니다.,0
17, 오늘도 연락 한 통 없네요,1
18,대단하다.,3
19," 영업, 이런 분들 많으신가요. 흑",1
