,sentence,label
0,연기자로서 확고히 자리매김하게 된 진영~,0
1,"어, 오늘은 일찍 마쳤네요.",3
2,역시 돈이 있고 봐야 하는 거야 모야,2
3,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
4,역시 인성 쓰레기는 어쩔 수 없지 뭐,2
5,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
6,어….,3
7,어느 정도일까??,3
8,어... 퇴근 안 하셨어요?,3
9,경기도에서 떠나려니 마음이너무아프네여….,1
10,겨워져서 고민…. 0,1
11,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
12,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
13,역시 대한민국답다 그럼 그렇고말고,2
14,"어, 어찌 아는 게냐……!?",3
15,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
16,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
17,견인차 호황이겠네 ㅋㅋ,1
18,연기 완전 잘해. ㅠㅠ!!,0
19,연기 너무 잘하시네요…. 최고!!^^,0
