,sentence,label
0,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
1,"아빠, 지금도 멋져요.",2
2,아빠는 평생 술을 입에 댄 적도 없어요. 그리고 유서 쓰면 보험금 안 나온다고 미안하단 메시지도 왔었다고요. 당신이 말을 해준 게 아니면 그런 걸 알 리가 없어요.,2
3,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
4,아버지 어디 갔어?,2
5,아무튼 성형외과 의사들은 다 아니래 다 괜찮대 ㅋ 사기꾼들,2
6,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
7,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
8,슬리 피가 생각나는데….,3
9,시장하실 텐데….,3
10,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
11,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
12,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
13,4년간 팬 활동 같이할 친구가 없네요….,1
14,아쉽지만 좋은 노래로 다시 만나요?,0
15,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
16,시골에서는 아직도 저런 선전이 효과를 보나???,3
17,아무리 봐도 너무 대단한 거 아닌가요?,0
18,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
19,아버님. 저 도저히 더는 못 접겠어요. 3시간 동안 간신히 6마리 접었는데 만 마리를 언제 잡아요.,2
