,sentence,label
0,"서먹해졌던 거, 그거 때문이기도 하지?",3
1,아씨! 왜 그래?,2
2,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
3,상관하지 마. 다 알아서 하실 거야.,3
4,솔직히 기분 좋다 하하,0
5,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
6,아이고 쪽팔 어린 박근혜야 당장 하야해라,2
7,선생님은 벌써 퇴원을 하셨다고.,3
8,서울 폭설인데 엄청 오네요,3
9,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
10,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
11,아아.. 넌 여기서 막 뛰어다니면 어떡해? ,2
12,아예 밥도 먹여주지.,2
13,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
14,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
15,13개월 동안 기다렸습니다~,1
16,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
17,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
18,서민들과 연관된 건 전부 올릴 속셈이군,3
19,소길 보다 더 아래?,0
