,sentence,label
0,장난이 심했다…….,3
1,전생의 어린 왕의 간신은 비서일 듯….,2
2,정말 재밌게 보고 있어요…….,0
3,적당히 해라 발광,2
4,잘못되면 혼자 죽을 순 없잖아. ,3
5,입만 열면 깜짝 놀라게 하네,3
6,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
7,정말 정말 고마워요,0
8,정말 최고의 연기였습니다.,0
9,그래서 오늘 종일 생각나고 그랬어,1
10,"있잖아, 우리도 영화 보자!",3
11,정말 재미있어요~^^,0
12,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
13,전 세계에 알려 덕 해외여행 못 가게 하자.,2
14,저질스러운 억지입니다,2
15,정말 제목 그대로 아름다운 동행이네요~^^,0
16,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
17,전교 꼴등 네 실력이 연세대면 난 도대체 무슨 대학이냐?,2
18,그래서 오늘 헤어지자 했습니다,1
19,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
